load_id,predicted_rate
TE-000135,327.6
TE-000136,1327.65
TE-000137,4324.0
TE-000138,1785.11
TE-000139,4186.38
TE-000140,1337.6
TE-000141,3381.12
TE-000142,2107.48
TE-000143,3481.56
TE-000144,5256.49
TE-000145,2345.97
TE-000146,2018.66
TE-000147,2207.14
TE-000148,1735.91
TE-000149,1498.88
TE-000150,3459.66
TE-000151,2103.91
TE-000152,5562.75
TE-000153,3135.79
TE-000154,5628.84
TE-000155,2209.5
TE-000156,2766.23
TE-000157,688.59
TE-000158,975.82
TE-000159,2807.07
TE-000160,1508.66
TE-000161,2009.24
TE-000162,1439.27
TE-000163,3137.16
TE-000164,1357.61
TE-000165,4084.63
TE-000166,2082.22
TE-000167,3329.58
TE-000168,1767.68
TE-000169,2059.95
TE-000170,1100.23
TE-000171,437.56
TE-000172,3375.36
TE-000173,2394.17
TE-000174,1667.54
TE-000175,1208.07
TE-000176,378.17
TE-000177,2639.87
TE-000178,1899.57
TE-000179,1045.23
TE-000180,994.59
TE-000181,2129.05
TE-000182,4397.78
TE-000183,1817.79
TE-000184,669.38
TE-000185,3426.63
TE-000186,465.8
TE-000187,2458.67
TE-000188,330.96
TE-000189,2413.24
TE-000190,1341.44
TE-000191,1768.27
TE-000192,2130.2
TE-000193,1668.19
TE-000194,1477.42
TE-000195,3695.29
TE-000196,2252.41
TE-000197,753.51
TE-000198,1618.89
TE-000199,1381.6
TE-000200,527.0
TE-000201,3213.92
TE-000202,1730.92
TE-000203,1612.92
TE-000204,3176.6
TE-000205,4905.35
TE-000206,1061.64
TE-000207,1275.93
TE-000208,4565.12
TE-000209,1818.42
TE-000210,1294.53
TE-000211,1822.55
TE-000212,1300.0
TE-000213,2004.57
TE-000214,2224.3
TE-000215,661.93
TE-000216,3167.78
TE-000217,829.95
TE-000218,4169.71
TE-000219,5063.38
TE-000220,1286.62
TE-000221,1283.88
TE-000222,3323.8
TE-000223,1184.22
TE-000224,2004.03
TE-000225,3616.31
TE-000226,892.26
TE-000227,1198.05
TE-000228,1528.76
TE-000229,2707.06
TE-000230,1560.1
TE-000231,2854.5
TE-000232,3297.57
TE-000233,589.77
TE-000234,1745.75
TE-000235,1042.51
TE-000236,981.43
TE-000237,1861.23
TE-000238,2466.58
TE-000239,289.04
TE-000240,1085.8
TE-000241,1297.21
TE-000242,3148.37
TE-000243,2847.88
TE-000244,3599.68
TE-000245,1757.2
TE-000246,1542.92
TE-000247,3606.76
TE-000248,2812.04
TE-000249,2227.77
TE-000250,2891.78
TE-000251,2344.08
TE-000252,1736.61
TE-000253,1571.99
TE-000254,3481.44
TE-000255,2258.32
TE-000256,381.05
TE-000257,4066.16
TE-000258,2036.87
TE-000259,1722.3
TE-000260,3712.65
TE-000261,1222.73
TE-000262,3485.36
TE-000263,1350.8
TE-000264,1736.77
TE-000265,2070.2
TE-000266,1917.48
TE-000267,1478.55
TE-000268,4190.7
TE-000269,2099.74
TE-000270,1092.65
TE-000271,3022.42
TE-000272,3647.5
TE-000273,1300.44
TE-000274,2751.48
TE-000275,1882.4
TE-000276,4730.73
TE-000277,2927.78
TE-000278,1823.38
TE-000279,1885.45
TE-000280,3946.51
TE-000281,3405.11
TE-000282,939.53
TE-000283,1116.11
TE-000284,1834.61
TE-000285,2980.99
TE-000286,1344.03
TE-000287,1507.51
TE-000288,2170.27
TE-000289,1598.38
TE-000290,968.78
TE-000291,3937.53
TE-000292,1830.53
TE-000293,4519.04
TE-000294,1868.68
TE-000295,2448.43
TE-000296,1993.29
TE-000297,1185.19
TE-000298,4062.37
TE-000299,3370.4
TE-000300,2210.12
TE-000301,1731.52
TE-000302,3223.2
TE-000303,3373.03
TE-000304,3684.68
TE-000305,3700.29
TE-000306,2494.85
TE-000307,1222.87
TE-000308,1137.98
TE-000309,3544.98
TE-000310,4587.36
TE-000311,6002.86
TE-000312,3426.3
TE-000313,3524.6
TE-000314,4773.48
TE-000315,1371.33
TE-000316,5440.47
TE-000317,3382.8
TE-000318,4399.24
TE-000319,1104.5
TE-000320,2285.51
TE-000321,3619.51
TE-000322,4346.25
TE-000323,3298.07
TE-000324,3678.03
TE-000325,2839.24
TE-000326,2856.85
TE-000327,710.19
TE-000328,2032.54
TE-000329,1035.5
TE-000330,2041.09
TE-000331,1142.72
TE-000332,1873.92
TE-000333,852.11
TE-000334,973.87
TE-000335,1606.74
TE-000336,4408.12
TE-000337,3133.95
TE-000338,2179.1
TE-000339,1787.18
TE-000340,4921.04
TE-000341,2890.49
TE-000342,1543.37
TE-000343,2354.32
TE-000344,2069.88
TE-000345,5761.26
TE-000346,2824.35
TE-000347,1211.74
TE-000348,1782.35
TE-000349,4368.75
TE-000350,3155.26
TE-000351,4954.93
TE-000352,2155.19
TE-000353,3221.51
TE-000354,1655.33
TE-000355,1329.09
TE-000356,3673.46
TE-000357,1186.56
TE-000358,5477.29
TE-000359,5110.49
TE-000360,4478.83
TE-000361,3498.59
TE-000362,1955.95
TE-000363,2977.35
TE-000364,4077.19
TE-000365,2477.04
TE-000366,3902.96
TE-000367,2249.91
TE-000368,716.66
TE-000369,1648.66
TE-000370,5304.58
TE-000371,3617.13
TE-000372,1599.88
TE-000373,2819.29
TE-000374,1796.73
TE-000375,2915.7
TE-000376,1620.55
TE-000377,799.87
TE-000378,1107.91
TE-000379,2097.92
TE-000380,786.76
TE-000381,5913.14
TE-000382,520.82
TE-000383,3457.75
TE-000384,758.92
TE-000385,3807.13
TE-000386,835.78
TE-000387,1995.67
TE-000388,1608.49
TE-000389,1307.22
TE-000390,2534.16
TE-000391,3822.5
TE-000392,1458.45
TE-000393,3574.34
TE-000394,3944.31
TE-000395,2283.2
TE-000396,1402.05
TE-000397,2668.92
TE-000398,2099.5
TE-000399,2892.32
TE-000400,3988.02
TE-000401,2244.89
TE-000402,2176.11
TE-000403,1210.0
TE-000404,1367.94
TE-000405,2108.15
TE-000406,4641.87
TE-000407,1765.68
TE-000408,888.59
TE-000409,1001.68
TE-000410,2217.83
TE-000411,5300.87
TE-000412,2000.87
TE-000413,2478.11
TE-000414,3681.77
TE-000415,2214.62
TE-000416,528.55
TE-000417,1100.58
TE-000418,1620.93
TE-000419,774.96
TE-000420,4063.84
TE-000421,1118.74
TE-000422,4393.07
TE-000423,870.97
TE-000424,2959.51
TE-000425,5331.67
TE-000426,1579.32
TE-000427,1005.59
TE-000428,4313.37
TE-000429,1529.0
TE-000430,2301.6
TE-000431,390.85
TE-000432,3417.57
TE-000433,2754.12
TE-000434,2670.59
TE-000435,1207.09
TE-000436,696.86
TE-000437,3632.1
TE-000438,1968.55
TE-000439,1125.61
TE-000440,5265.52
TE-000441,1115.92
TE-000442,1908.51
TE-000443,1432.66
TE-000444,5236.24
TE-000445,1278.73
TE-000446,1619.09
TE-000447,2297.75
TE-000448,2602.81
TE-000449,2493.19
TE-000450,420.81
TE-000451,1934.98
TE-000452,3105.78
TE-000453,2525.53
TE-000454,3389.01
TE-000455,4444.28
TE-000456,1834.84
TE-000457,4660.34
TE-000458,1384.16
TE-000459,1569.33
TE-000460,5292.09
TE-000461,465.23
TE-000462,1160.07
TE-000463,794.01
TE-000464,3958.82
TE-000465,4104.55
TE-000466,3325.3
TE-000467,4810.33
TE-000468,1913.99
TE-000469,1341.62
TE-000470,503.56
TE-000471,848.53
TE-000472,501.56
TE-000473,2573.47
TE-000474,1209.4
TE-000475,3219.7
TE-000476,1796.65
TE-000477,1519.13
TE-000478,3751.07
TE-000479,846.0
TE-000480,2595.19
TE-000481,5063.41
TE-000482,5557.93
TE-000483,3966.73
TE-000484,816.2
TE-000485,1370.85
TE-000486,841.06
TE-000487,2134.99
TE-000488,3204.67
TE-000489,3463.35
TE-000490,4518.86
TE-000491,1486.94
TE-000492,1499.23
TE-000493,3506.49
TE-000494,998.21
TE-000495,4141.13
TE-000496,859.13
TE-000497,477.92
TE-000498,2005.64
TE-000499,2011.38
TE-000500,2437.88
TE-000501,4720.31
TE-000502,1903.9
TE-000503,2059.87
TE-000504,6012.23
TE-000505,592.19
TE-000506,892.34
TE-000507,4477.57
TE-000508,1450.64
TE-000509,1926.96
TE-000510,1251.35
TE-000511,4641.33
TE-000512,898.31
TE-000513,558.51
TE-000514,1693.86
TE-000515,4833.04
TE-000516,2950.15
TE-000517,1228.07
TE-000518,3287.45
TE-000519,4437.74
TE-000520,4557.2
TE-000521,3764.22
TE-000522,3916.86
TE-000523,4892.29
TE-000524,2646.95
TE-000525,2442.3
TE-000526,1587.87
TE-000527,1178.79
TE-000528,934.97
TE-000529,1850.22
TE-000530,1291.77
TE-000531,1685.54
TE-000532,506.97
TE-000533,5573.04
TE-000534,1128.11
TE-000535,1803.2
TE-000536,1804.34
TE-000537,1453.39
TE-000538,622.81
TE-000539,2380.19
TE-000540,1342.45
TE-000541,1103.61
TE-000542,5554.88
TE-000543,1348.58
TE-000544,1425.91
TE-000545,1488.99
TE-000546,2542.28
TE-000547,1529.8
TE-000548,2442.54
TE-000549,1225.8
TE-000550,1688.09
TE-000551,1595.43
TE-000552,2910.91
TE-000553,945.94
TE-000554,434.55
TE-000555,3320.96
TE-000556,5714.66
TE-000557,3354.62
TE-000558,1134.54
TE-000559,2406.12
TE-000560,591.09
TE-000561,208.85
TE-000562,1186.1
TE-000563,2906.03
TE-000564,4294.7
TE-000565,3673.84
TE-000566,2068.66
TE-000567,3233.14
TE-000568,3499.34
TE-000569,901.0
TE-000570,2990.49
TE-000571,3421.15
TE-000572,3249.3
TE-000573,593.71
TE-000574,2287.97
TE-000575,1739.98
TE-000576,621.03
TE-000577,4109.92
TE-000578,2299.26
TE-000579,303.95
TE-000580,1505.86
TE-000581,3000.73
TE-000582,1056.52
TE-000583,1859.74
TE-000584,2712.65
TE-000585,3955.96
TE-000586,3536.81
TE-000587,1982.82
TE-000588,2055.52
TE-000589,872.55
TE-000590,4026.66
TE-000591,1074.26
TE-000592,3264.69
TE-000593,1124.23
TE-000594,857.47
TE-000595,1821.26
TE-000596,827.56
TE-000597,3222.9
TE-000598,4366.73
TE-000599,883.87
TE-000600,3962.94
TE-000601,5231.94
TE-000602,374.6
TE-000603,1933.53
TE-000604,1095.25
TE-000605,2547.63
TE-000606,2229.29
TE-000607,1359.15
TE-000608,1221.47
TE-000609,1511.7
TE-000610,5505.97
TE-000611,475.58
TE-000612,1835.15
TE-000613,3115.14
TE-000614,946.84
TE-000615,1936.35
TE-000616,1277.9
TE-000617,840.66
TE-000618,5235.87
TE-000619,3210.4
TE-000620,1669.01
TE-000621,3292.82
TE-000622,1427.26
TE-000623,1182.84
TE-000624,4774.38
TE-000625,1348.89
TE-000626,4294.5
TE-000627,1650.8
TE-000628,4024.8
TE-000629,671.39
TE-000630,689.61
TE-000631,661.28
TE-000632,4097.82
TE-000633,2043.95
TE-000634,1138.73
TE-000635,2888.98
TE-000636,2291.2
TE-000637,4407.59
TE-000638,585.11
TE-000639,3657.64
TE-000640,1517.86
TE-000641,847.68
TE-000642,3433.12
TE-000643,2006.71
TE-000644,3151.55
TE-000645,960.44
TE-000646,939.99
TE-000647,2329.42
TE-000648,4298.26
TE-000649,723.01
TE-000650,2804.43
TE-000651,1754.67
TE-000652,1600.83
TE-000653,1309.09
TE-000654,2423.87
TE-000655,1824.08
TE-000656,328.38
TE-000657,1624.36
TE-000658,2417.21
TE-000659,820.71
TE-000660,6681.69
TE-000661,565.89
TE-000662,3693.37
TE-000663,1366.26
TE-000664,3631.2
TE-000665,3445.15
TE-000666,226.58
TE-000667,2950.28
TE-000668,836.83
TE-000669,2115.01
TE-000670,1241.7
TE-000671,3852.28
TE-000672,2255.51
TE-000673,2660.6
TE-000674,3349.21
TE-000675,4801.04
TE-000676,2493.44
TE-000677,942.22
TE-000678,4352.94
TE-000679,679.8
TE-000680,2372.64
TE-000681,3450.91
TE-000682,2998.33
TE-000683,2194.6
TE-000684,1239.44
TE-000685,4234.57
TE-000686,1663.88
TE-000687,1163.97
TE-000688,997.49
TE-000689,559.67
TE-000690,2234.17
TE-000691,3461.47
TE-000692,2457.33
TE-000693,3345.53
TE-000694,3029.44
TE-000695,941.05
TE-000696,1039.79
TE-000697,2731.01
TE-000698,2695.15
TE-000699,1402.41
TE-000700,2356.49
TE-000701,3426.05
TE-000702,1316.04
TE-000703,944.97
TE-000704,2637.55
TE-000705,1016.61
TE-000706,5190.73
TE-000707,460.58
TE-000708,2287.44
TE-000709,771.71
TE-000710,1272.13
TE-000711,1360.01
TE-000712,602.56
TE-000713,578.03
TE-000714,4119.3
TE-000715,443.54
TE-000716,2535.23
TE-000717,1698.99
TE-000718,4944.49
TE-000719,1377.47
TE-000720,261.62
TE-000721,1631.78
TE-000722,4362.66
TE-000723,2514.04
TE-000724,2447.91
TE-000725,3403.27
TE-000726,1878.59
TE-000727,845.13
TE-000728,2458.91
TE-000729,2093.54
TE-000730,3809.62
TE-000731,3500.39
TE-000732,4507.04
TE-000733,2480.97
TE-000734,5174.61
TE-000735,449.45
TE-000736,947.21
TE-000737,601.99
TE-000738,1922.92
TE-000739,4075.89
TE-000740,1700.43
TE-000741,5201.52
TE-000742,549.83
TE-000743,2252.99
TE-000744,3863.24
TE-000745,1208.98
TE-000746,3556.03
TE-000747,1178.24
TE-000748,813.77
TE-000749,4509.08
TE-000750,1829.6
TE-000751,2058.95
TE-000752,3882.81
TE-000753,1109.38
TE-000754,2614.02
TE-000755,3819.06
TE-000756,2038.39
TE-000757,3624.67
TE-000758,2355.75
TE-000759,1814.56
TE-000760,1180.05
TE-000761,2865.54
TE-000762,1653.02
TE-000763,1440.97
TE-000764,4244.85
TE-000765,2977.75
TE-000766,756.45
TE-000767,3392.48
TE-000768,4600.88
TE-000769,2722.66
TE-000770,3267.01
TE-000771,4289.76
TE-000772,286.2
TE-000773,1367.84
TE-000774,1513.09
TE-000775,1046.84
TE-000776,3309.72
TE-000777,2841.53
TE-000778,813.0
TE-000779,506.82
TE-000780,1524.83
TE-000781,2055.46
TE-000782,2577.64
TE-000783,1478.42
TE-000784,3903.54
TE-000785,5242.38
TE-000786,1204.36
TE-000787,5313.7
TE-000788,4494.57
TE-000789,1882.21
TE-000790,1857.09
TE-000791,1271.1
TE-000792,3118.94
TE-000793,3509.3
TE-000794,2846.17
TE-000795,1590.95
TE-000796,1683.07
TE-000797,1043.58
TE-000798,1909.48
TE-000799,4602.5
TE-000800,4069.01
TE-000801,2487.04
TE-000802,526.68
TE-000803,742.52
TE-000804,2453.63
TE-000805,3694.43
TE-000806,816.21
TE-000807,2974.52
TE-000808,2756.8
TE-000809,4214.04
TE-000810,2391.67
TE-000811,4595.51
TE-000812,1274.55
TE-000813,1073.95
TE-000814,991.18
TE-000815,2384.24
TE-000816,1260.9
TE-000817,3185.31
TE-000818,880.83
TE-000819,1823.27
TE-000820,5718.39
TE-000821,5719.6
TE-000822,660.9
TE-000823,3091.38
TE-000824,1322.38
TE-000825,5456.62
TE-000826,544.73
TE-000827,532.76
TE-000828,906.81
TE-000829,4744.04
TE-000830,4404.0
TE-000831,1156.14
TE-000832,1258.88
TE-000833,950.68
TE-000834,2258.85
TE-000835,2166.3
TE-000836,1660.32
TE-000837,1105.57
TE-000838,3430.0
TE-000839,2180.32
TE-000840,766.12
TE-000841,975.48
TE-000842,652.56
TE-000843,823.23
TE-000844,1900.91
TE-000845,1156.34
TE-000846,4853.72
TE-000847,512.11
TE-000848,1034.65
TE-000849,1739.03
TE-000850,474.59
TE-000851,4947.85
TE-000852,1197.92
TE-000853,1517.55
TE-000854,1752.26
TE-000855,2665.58
TE-000856,1339.29
TE-000857,4543.06
TE-000858,3409.88
TE-000859,827.38
TE-000860,1250.31
TE-000861,5248.39
TE-000862,1574.97
TE-000863,1367.27
TE-000864,782.08
TE-000865,3737.97
TE-000866,773.46
TE-000867,1623.48
TE-000868,2587.34
TE-000869,2994.9
TE-000870,1199.06
TE-000871,1052.3
TE-000872,882.61
TE-000873,419.48
TE-000874,4819.18
TE-000875,2143.67
TE-000876,1368.74
TE-000877,1664.37
TE-000878,1740.2
TE-000879,3796.7
TE-000880,269.16
TE-000881,1155.59
TE-000882,212.95
TE-000883,754.91
TE-000884,3938.27
TE-000885,2739.59
TE-000886,1895.99
TE-000887,4442.78
TE-000888,5788.53
TE-000889,986.16
TE-000890,521.19
TE-000891,2370.68
TE-000892,1112.77
TE-000893,4917.18
TE-000894,1713.14
TE-000895,1018.81
TE-000896,2159.54
TE-000897,1158.09
TE-000898,1050.95
TE-000899,2377.98
TE-000900,1965.7
TE-000901,1466.87
TE-000902,1873.97
TE-000903,3106.51
TE-000904,2309.78
TE-000905,3597.61
TE-000906,394.48
TE-000907,4615.36
TE-000908,3720.39
TE-000909,3688.0
TE-000910,1191.61
TE-000911,4589.43
TE-000912,4459.03
TE-000913,2122.32
TE-000914,3162.86
TE-000915,1257.47
TE-000916,1411.86
TE-000917,1635.87
TE-000918,711.9
TE-000919,2315.84
TE-000920,1663.49
TE-000921,3008.77
TE-000922,452.18
TE-000923,940.16
TE-000924,2339.22
TE-000925,3390.54
TE-000926,2269.5
TE-000927,1484.98
TE-000928,3643.72
TE-000929,2004.83
TE-000930,2076.44
TE-000931,4647.6
TE-000932,3983.68
TE-000933,3851.03
TE-000934,5378.27
TE-000935,2201.91
TE-000936,4647.66
TE-000937,4169.1
TE-000938,577.04
TE-000939,2163.27
TE-000940,2510.88
TE-000941,1990.29
TE-000942,1756.79
TE-000943,886.6
TE-000944,2226.63
TE-000945,1731.98
TE-000946,2352.54
TE-000947,4225.02
TE-000948,3657.39
TE-000949,1732.59
TE-000950,2109.99
TE-000951,1344.96
TE-000952,2214.1
TE-000953,4164.25
TE-000954,1110.43
TE-000955,2525.95
TE-000956,2151.63
TE-000957,4663.87
TE-000958,863.39
TE-000959,2171.33
TE-000960,2597.32
TE-000961,1912.3
TE-000962,424.82
TE-000963,4410.07
TE-000964,833.67
TE-000965,4166.58
TE-000966,2272.42
TE-000967,1036.34
TE-000968,3501.8
TE-000969,2673.32
TE-000970,1751.6
TE-000971,1243.04
TE-000972,2462.15
TE-000973,2186.98
TE-000974,651.76
TE-000975,1831.82
TE-000976,2466.13
TE-000977,5147.01
TE-000978,2106.07
TE-000979,2155.75
TE-000980,4042.52
TE-000981,2657.69
TE-000982,2335.89
TE-000983,752.12
TE-000984,1690.35
TE-000985,1801.66
TE-000986,2390.13
TE-000987,1368.02
TE-000988,3264.49
TE-000989,2194.25
TE-000990,3584.64
TE-000991,1954.02
TE-000992,1576.81
TE-000993,1625.32
TE-000994,2716.31
TE-000995,1634.69
TE-000996,2839.97
TE-000997,4092.81
TE-000998,4671.86
TE-000999,2631.36
TE-001000,1000.88
TE-001001,1913.21
TE-001002,214.94
TE-001003,1788.42
TE-001004,5708.72
TE-001005,1160.51
TE-001006,2447.33
TE-001007,4568.04
TE-001008,2489.28
TE-001009,1862.16
TE-001010,2099.21
TE-001011,1834.34
TE-001012,2924.6
TE-001013,3331.79
TE-001014,1203.61
TE-001015,4754.39
TE-001016,2008.46
TE-001017,4722.1
TE-001018,2802.34
TE-001019,1551.93
TE-001020,2351.37
TE-001021,3450.71
TE-001022,2007.77
TE-001023,1959.85
TE-001024,1899.25
TE-001025,591.66
TE-001026,3495.49
TE-001027,502.06
TE-001028,1364.45
TE-001029,1809.16
TE-001030,1928.25
TE-001031,3232.76
TE-001032,1943.98
TE-001033,4474.47
TE-001034,3916.91
TE-001035,3441.16
TE-001036,1906.43
TE-001037,1671.5
TE-001038,5677.93
TE-001039,4771.42
TE-001040,241.98
TE-001041,4449.36
TE-001042,2852.77
TE-001043,1338.73
TE-001044,5352.73
TE-001045,4345.85
TE-001046,1942.42
TE-001047,1121.35
TE-001048,602.41
TE-001049,1446.77
TE-001050,1255.61
TE-001051,2126.63
TE-001052,2708.0
TE-001053,1329.22
TE-001054,1218.84
TE-001055,366.9
TE-001056,381.78
TE-001057,599.65
TE-001058,3694.31
TE-001059,1019.1
TE-001060,1331.29
TE-001061,1840.6
TE-001062,3999.82
TE-001063,2931.18
TE-001064,2896.48
TE-001065,1719.95
TE-001066,2242.14
TE-001067,2914.59
TE-001068,913.64
TE-001069,5117.77
TE-001070,1144.32
TE-001071,727.13
TE-001072,4075.46
TE-001073,1132.42
TE-001074,3265.81
TE-001075,1953.77
TE-001076,3372.15
TE-001077,744.55
TE-001078,1795.08
TE-001079,733.62
TE-001080,2478.45
TE-001081,2042.77
TE-001082,2080.15
TE-001083,1378.6
TE-001084,452.33
TE-001085,1748.46
TE-001086,3932.47
TE-001087,5014.7
TE-001088,1049.03
TE-001089,2498.83
TE-001090,3900.27
TE-001091,2488.23
TE-001092,1735.78
TE-001093,4294.77
TE-001094,3282.25
TE-001095,4028.82
TE-001096,3690.19
TE-001097,3586.33
TE-001098,2246.0
TE-001099,1109.62
TE-001100,2678.88
TE-001101,571.57
TE-001102,3922.88
TE-001103,2430.12
TE-001104,2378.53
TE-001105,1994.11
TE-001106,894.92
TE-001107,2674.25
TE-001108,774.85
TE-001109,1456.05
TE-001110,844.77
TE-001111,1996.3
TE-001112,1315.66
TE-001113,873.5
TE-001114,1084.97
TE-001115,4751.58
TE-001116,2014.76
TE-001117,2389.09
TE-001118,2371.39
TE-001119,2608.48
TE-001120,3725.2
TE-001121,3663.35
TE-001122,3501.86
TE-001123,1692.27
TE-001124,1009.83
TE-001125,1199.75
TE-001126,3281.65
TE-001127,1839.23
TE-001128,3787.06
TE-001129,1380.24
TE-001130,4533.4
TE-001131,1572.07
TE-001132,3514.21
TE-001133,3328.31
TE-001134,1612.32
TE-001135,2843.85
TE-001136,1259.81
TE-001137,848.81
TE-001138,2157.18
TE-001139,2709.64
TE-001140,1145.93
TE-001141,469.83
TE-001142,1579.71
TE-001143,3012.49
TE-001144,993.44
TE-001145,1171.26
TE-001146,2005.38
TE-001147,2257.22
TE-001148,2400.51
TE-001149,4118.55
TE-001150,3696.41
TE-001151,3117.74
TE-001152,1121.0
TE-001153,3142.37
TE-001154,1329.26
TE-001155,1488.59
TE-001156,5802.45
TE-001157,874.56
TE-001158,2566.13
TE-001159,2476.87
TE-001160,4825.44
TE-001161,2109.81
TE-001162,1369.88
TE-001163,1177.35
TE-001164,966.0
TE-001165,502.6
TE-001166,2125.59
TE-001167,2802.5
TE-001168,1248.32
TE-001169,6299.12
TE-001170,826.25
TE-001171,2349.7
TE-001172,2407.3
TE-001173,1874.32
TE-001174,1188.0
TE-001175,4059.69
TE-001176,2042.96
TE-001177,848.89
TE-001178,707.55
TE-001179,2033.99
TE-001180,1782.59
TE-001181,3727.19
TE-001182,2378.02
TE-001183,919.61
TE-001184,1846.09
TE-001185,4008.78
TE-001186,2589.38
TE-001187,4365.39
TE-001188,2823.5
TE-001189,2176.61
TE-001190,962.25
TE-001191,4750.52
TE-001192,981.11
TE-001193,903.46
TE-001194,1228.12
TE-001195,485.47
TE-001196,1976.89
TE-001197,1856.12
TE-001198,2638.37
TE-001199,2681.68
TE-001200,2163.54
TE-001201,1729.64
TE-001202,844.55
TE-001203,4835.36
TE-001204,1479.4
TE-001205,2399.1
TE-001206,2547.7
TE-001207,781.67
TE-001208,3287.45
TE-001209,908.82
TE-001210,5635.33
TE-001211,1696.31
TE-001212,1684.06
TE-001213,3972.11
TE-001214,748.56
TE-001215,469.07
TE-001216,5796.72
TE-001217,4134.81
TE-001218,4027.58
TE-001219,4091.1
TE-001220,1801.34
TE-001221,302.13
TE-001222,1198.84
TE-001223,2649.62
TE-001224,736.04
TE-001225,2620.96
TE-001226,1679.92
TE-001227,803.41
TE-001228,4954.23
TE-001229,5199.95
TE-001230,1007.62
TE-001231,3443.4
TE-001232,467.75
TE-001233,4322.93
TE-001234,4204.4
TE-001235,1746.68
TE-001236,1180.22
TE-001237,3947.7
TE-001238,2326.43
TE-001239,2651.51
TE-001240,2135.61
TE-001241,5528.0
TE-001242,1074.01
TE-001243,5086.45
TE-001244,2649.23
TE-001245,1378.04
TE-001246,2058.6
TE-001247,5767.38
TE-001248,1440.75
TE-001249,4744.09
TE-001250,1733.43
TE-001251,2533.8
TE-001252,2508.21
TE-001253,2527.17
TE-001254,1027.42
TE-001255,2006.17
TE-001256,1137.38
TE-001257,2461.55
TE-001258,3964.2
TE-001259,3401.92
TE-001260,2293.89
TE-001261,3975.51
TE-001262,3303.35
TE-001263,2099.07
TE-001264,4067.91
TE-001265,871.09
TE-001266,6050.31
TE-001267,2558.63
TE-001268,773.34
TE-001269,2607.25
TE-001270,1283.13
TE-001271,326.71
TE-001272,1442.34
TE-001273,1441.59
TE-001274,2153.03
TE-001275,1976.98
TE-001276,1414.65
TE-001277,3026.22
TE-001278,1844.39
TE-001279,1952.35
TE-001280,457.76
TE-001281,1772.49
TE-001282,5076.39
TE-001283,2764.22
TE-001284,914.87
TE-001285,1714.94
TE-001286,275.5
TE-001287,3137.12
TE-001288,2547.19
TE-001289,2064.08
